Ingreso_Relativo,Historial_Pago,Score_Riesgo
10,9.39074893511326,1.96898929063094
9.8831992535247,0,48.9036961077142
0.931027678058992,3.23679236404244,61.7852143543142
0.205844942958024,6.1341519593579,49.3253770256881
0.238724687465199,0,95.3438174945398
2.57941627715156,9.29375989127586,19.2289118898197
3.74870579523704,3.55672716464949,48.8316265265706
0.288416032804157,0.0229043962653704,90.5512558735716
8.0219698075404,4.37474922023729,23.3710263997918
1.01471542866032,3.22353844974723,66.0889971148496
2.15821027496843,5.65133183589209,45.2267547717367
1.39493860652042,3.80890856631022,66.8784421994565
0.514787512499894,7.89171238607338,41.9412623563344
9.73010554752446,1.39772376626289,34.6340810134737
9.50607146937556,6.24148907849134,11.0207169167896
5.02637093105192,8.14574720231382,19.8418182956402
10,0,45.4662573687196
2.85712086281861,7.19045905184245,33.6789576752897
3.19313637590415,5.90294942514808,39.8103320686931
3.66361843293692,8.42118923135709,27.637969566529
1.77110679407049,3.76944429424908,61.2892216025386
7.22452115261505,8.77200540813108,2.15723485022277
0.978341606510015,6.3226428791953,47.5997343073453
5.40635121610106,5.76288360166813,30.9231801634852
1.16072640506916,1.76386986506223,77.2592323103729
1.95982862419145,0.28782676313339,81.2837655455602
9.90053850104263,3.11722067795548,23.2878133710462
5.4671027934328,5.20307700903793,32.6414195314842
8.5300945546736,6.24237995913992,12.8173212620645
5.42696083158248,5.89917686854633,29.3935596472431
4.68660641994126,0.46965966775055,75.4630509354491
0,0,100
8.18014765922493,4.62534716133148,25.317352930148
2.50242898164595,3.35197241645901,56.7086548732237
8.9282863785139,9.54761350799487,4.92077847973663
0.971764937707685,7.88597211224531,33.9502897832396
9.0041805716333,5.07610378684455,14.1836750503591
8.6859912818946,2.97121715623175,31.5765281573693
9.73967912221988,0.0720327958799595,50.0916241228699
3.60190641411263,6.11454235434648,31.1418172919369
4.17411003148779,7.13349585884552,25.3260688205226
0.93981939840869,3.45695993503919,64.2935571202086
6.32305830593579,9.8651524879298,9.203563009726
8.67072318580104,1.27488662331982,47.9371003468949
2.80934509687381,3.50587558806597,56.0566153196719
7.26091333722662,4.24130671302386,23.5493480750057
0.813487806418998,5.76516475514254,58.2913506517676
4.28994027375018,8.9633581852112,22.5428209174649
7.2821634861186,5.70778304668912,14.2460456539602
0.0812433596622155,0.0858300182601188,95.9077345107494
3.67783132719253,3.56096725897846,51.3246856792294
7.12179221347536,3.48868266542995,34.3767989556781
0.0919705161662965,9.89960232389945,32.872587252541
7.31993941811405,3.09527616286328,35.1511044686362
6.29398638135263,3.34243890816961,35.9088324375263
5.68308603335472,1.8123306616566,51.3834957947293
6.60197376717731,3.33499171691144,36.2045678179418
3.74612614626471,5.02195010331243,41.4442094690018
7.79875545857624,4.81140101854817,25.0686319318023
9.69494569586228,9.72271326810982,3.9969448178855
3.7427079575612,6.51420388351864,28.9055646834954
1.56437042671086,0.547616388220313,86.4519375012138
9.16525011809652,10,0
8.87212742576327,1.28045838957772,41.4476755059184
0.254191267440952,1.92289018808671,81.0938101170082
6.49963930777765,7.22252568393066,23.0484009837786
3.89201678734163,8.17443561738441,22.4335297702736
5.90892943188242,2.85095168693847,45.0709558016621
7.03657859380024,3.62393899116633,37.4788960233868
5.22243260054804,8.72123908944151,16.1303750775248
8.21860059290356,9.14298806560499,1.88733352940226
8.17222200201216,5.716126894699,19.7146636036211
2.23595838519453,5.66404640296897,49.5121404443904
0.373481887492144,5.86229832016797,56.0827889068863
0,9.72787684620467,30.306835775394
4.9517691011127,6.0617463445088,32.0309560123488
9.57398583048828,10,0
8.10113394679181,8.46452291734518,3.54957208756715
2.71349031773896,2.12964161508911,63.2725573376815
1.42991682052836,1.39356074072824,80.0701636996272
9.71782082720961,3.77284163104623,21.8596029997761
3.88169926206522,7.75527616695011,32.4657310360065
9.50061967050805,2.68063640822876,32.3738554328291
3.30898024852649,4.9261809399287,42.0717437482411
0.85347464993768,9.22499381177296,35.3371780459449
4.1038292303563,2.06333718405793,64.544600956741
3.86735346300537,3.97855599045742,41.7080558118758
9.50680669175479,0,52.2798070615948
0.944429607559284,6.43999543239016,48.2837862357024
5.39342241915651,7.48259690383658,17.5393115441082
10,0,39.8126657391404
3.85097728601925,9.39832123613475,22.058453408733
8.08120379564417,0.817590319488719,52.1016218621378
3.49209574612661,6.10620042441633,33.7610729338007
5.48733789366586,7.60227859889687,21.4127070181811
0.902897700544083,1.01782472620404,90.0346699503141
4.63698404939982,3.60973896940027,43.2044105084605
9.97990519525762,10,0
2.47730989501157,4.52217940889807,52.8570813650215
1.22038234844779,9.54051027258722,28.1206168427988
