Calidad_Comida,Calidad_Servicio,Propina_Pct
10,9.23843616889158,19.7912984962626
9.85399906690587,0,7.67045547987368
0.931027678058992,3.23679236404244,0.826910657544554
0.205844942958024,6.1341519593579,7.21119826516352
0.298405859331499,0,0
2.57941627715156,9.29375989127586,10.2381751818491
3.74870579523704,3.55672716464949,4.03437224823519
0.360520041005197,0.028630495331713,0
8.0219698075404,4.37474922023729,10.9124202233881
1.01471542866032,3.22353844974723,1.76581214798701
2.15821027496843,5.65133183589209,7.57123549752388
1.39493860652042,3.80890856631022,4.22990852111567
0.514787512499894,7.89171238607338,10.1095282807816
9.73010554752446,1.39772376626289,7.26091047069463
9.50607146937556,6.24148907849134,16.3211860964049
5.02637093105192,8.14574720231382,14.5111795100974
10,0,7.08798866550251
2.85712086281861,7.19045905184245,10.6708076840705
3.19313637590415,5.90294942514808,9.15333455529787
3.66361843293692,8.42118923135709,13.0739456491017
1.77110679407049,3.76944429424908,3.53687962956114
7.22452115261505,8.77200540813108,16.4817700549532
0.978341606510015,6.3226428791953,8.44348608662643
5.40635121610106,5.76288360166813,12.3047499890613
1.16072640506916,1.76386986506223,0.689545481649597
1.95982862419145,0.28782676313339,0
9.90053850104263,3.11722067795548,8.94178834407732
5.4671027934328,5.20307700903793,10.8679772099543
8.5300945546736,6.24237995913992,15.7408837919912
5.42696083158248,5.89917686854633,12.4925543241097
4.68660641994126,0.46965966775055,4.73682122228358
0,0,1.26829123910029
8.18014765922493,4.62534716133148,12.3864970805561
2.50242898164595,3.35197241645901,2.5202874173441
8.66035797314238,9.43451688499359,19.5883124956043
0.971764937707685,7.88597211224531,9.10330934864248
9.0041805716333,5.07610378684455,12.6862424737388
8.6859912818946,2.97121715623175,9.06040066244585
9.67459890277485,0.0900409948499493,7.91323486148268
3.60190641411263,6.11454235434648,8.93383222800336
4.17411003148779,7.13349585884552,11.6988431287319
0.93981939840869,3.45695993503919,1.98071941946254
6.32305830593579,9.8651524879298,17.1589228662283
8.67072318580104,1.27488662331982,8.61952895639644
2.80934509687381,3.50587558806597,3.38973219106852
7.26091333722662,4.24130671302386,9.38694502150923
0.813487806418998,5.76516475514254,8.62858527480272
4.28994027375018,8.9633581852112,14.1309218577982
7.2821634861186,5.70778304668912,12.7334586637693
0.101554199577769,0.107287522825149,0
3.67783132719253,3.56096725897846,4.38445624659517
7.12179221347536,3.48868266542995,8.91030631264453
0.0919705161662965,9.89960232389945,10.0054086108172
7.31993941811405,3.09527616286328,8.28714523854535
6.29398638135263,3.34243890816961,7.19364245305255
5.68308603335472,1.8123306616566,5.16759761813317
6.60197376717731,3.33499171691144,7.87307228018407
3.74612614626471,5.02195010331243,7.59880923946601
7.79875545857624,4.81140101854817,12.5100314223442
9.61868211982785,9.65339158513727,20
3.7427079575612,6.51420388351864,9.93360592691554
1.56437042671086,0.547616388220313,0.703128645029128
8.95656264762065,10,19.0515555343894
8.87212742576327,1.28045838957772,7.55547101664114
0.254191267440952,1.92289018808671,0.55325726390923
6.49963930777765,7.22252568393066,17.1112614247786
3.89201678734163,8.17443561738441,12.2239478890735
5.90892943188242,2.85095168693847,6.82426561688371
7.03657859380024,3.62393899116633,9.7894452461655
5.22243260054804,8.72123908944151,14.9824664478313
8.21860059290356,9.14298806560499,18.1077176504075
8.17222200201216,5.716126894699,15.0914801207104
2.23595838519453,5.66404640296897,8.59567551453591
0.373481887492144,5.86229832016797,7.92421243630773
0,9.65984605775583,9.23322589367517
4.9517691011127,6.0617463445088,12.2886954126652
9.46748228811035,10,18.9320873773732
8.10113394679181,8.46452291734518,17.6232290359055
2.71349031773896,2.12964161508911,1.12709995960347
1.42991682052836,1.39356074072824,0.878163359044474
9.71782082720961,3.77284163104623,10.3929584036387
3.88169926206522,7.75527616695011,13.5785802923964
9.50061967050805,2.68063640822876,9.31941617729405
3.30898024852649,4.9261809399287,6.42615803105771
0.85347464993768,9.22499381177296,10.8892327502348
4.1038292303563,2.06333718405793,4.20977400861152
3.86735346300537,3.97855599045742,4.22621945453622
9.38350836469349,0,7.98857500243115
0.944429607559284,6.43999543239016,8.86342138771532
5.39342241915651,7.48259690383658,13.952723881815
10,0,5.95727033958666
3.85097728601925,9.39832123613475,13.3936482659699
8.08120379564417,0.817590319488719,7.86786126104271
3.49209574612661,6.10620042441633,9.19448286589499
5.48733789366586,7.60227859889687,15.1747979462525
0.902897700544083,1.01782472620404,1.37811914704905
4.63698404939982,3.60973896940027,5.27817517229936
9.97488149407203,10,19.2539734886937
2.47730989501157,4.52217940889807,5.55566774526654
1.22038234844779,9.54051027258722,10.2165588812466
