Temperatura_C,Duracion_min,Riesgo_Deshidratacion
45,175.430617013349,9.98834055911551
44.7079981338117,0,3.79218262659231
17.793083034177,58.2622625527639,0.389075607803362
15.6175348288741,110.414735268442,1.23001169038801
15.596811718663,0,0
22.7382488314547,167.287678042965,3.36658388702702
26.2461173857111,64.0210889636908,2.19767815425794
15.7210400820104,0.171782971990278,0
39.0659094226212,78.7454859642712,5.01426449108622
18.044146285981,58.0236920954501,0.884269142241309
21.4746308249053,101.723973046058,2.37872069526101
19.1848158195613,68.5603541935839,1.93421618490306
16.5443625374997,142.050822949321,2.31485499304069
44.1903166425734,25.1590277927321,4.23290410483278
43.5182144081267,112.346803412844,7.33476767008498
30.0791127931558,146.623449641649,5.19461536435706
45,0,3.54662573687196
23.5713625884558,129.428262933164,3.39150621954071
24.5794091277124,106.253089652665,3.15745625498997
25.9908552988108,151.581406164428,4.71478816221031
20.3133203822115,67.8499972964834,1.70035305650601
36.6735634578452,157.896097346359,6.36440586028608
17.93502481953,113.807571825515,2.03051578579114
31.2190536483032,103.731904830026,4.47695319210906
18.4821792152075,31.7496575711202,0.571030633520634
20.8794858725744,5.18088173640102,0
44.7016155031279,56.1099722031987,5.44904998515906
31.4013083802984,93.6553861626828,4.13649587265396
40.5902836640208,112.362839264519,6.49850948404831
31.2808824947475,106.185183633834,4.483817691756
29.0598192598238,8.45387401950991,2.13274891302343
15,0,0.538606987979769
39.5404429776748,83.2562489039666,5.65521258794753
22.5072869449379,60.3355034962622,1.51589361975331
42.3207159462848,176.607101309962,9.39264355615795
17.9152948131231,141.947498020416,2.00410462910161
42.0125417148999,91.3698681632019,5.89955276285018
41.0579738456838,53.4819088121715,4.88275507846346
44.3491978055497,0.540245969099696,3.88269137583915
25.8057192423379,110.061762378237,2.9269119779283
27.5223300944634,128.402925459219,3.91801624289565
17.8194581952261,62.2252788307055,0.876357003638989
33.9691749178074,177.572744782736,6.90717140325255
41.0121695574031,22.9479592197568,4.3580612723855
23.4280352906214,63.1057605851875,1.9208465757844
36.7827400116798,76.3435208344295,4.08216640992692
17.440463419257,103.772965592566,2.4196434907408
27.8698208212505,161.340447333802,5.32604324301133
36.8464904583558,102.740094840404,4.76134149211304
15.2031083991555,0.643725136950891,0
26.0334939815776,64.0974106616123,2.37982033834878
36.3653766404261,62.7962879777392,4.15922296747428
15.2759115484989,178.19284183019,2.36085252386079
36.9598182543422,55.714970931539,3.98070715553221
33.8819591440579,60.1639003470529,3.28138488490723
32.0492581000642,32.6219519098188,2.38230049834496
34.8059213015319,60.029850904406,3.62227276799911
26.2383784387941,90.3951018596237,3.01679738491561
38.3962663757287,86.6052183338671,5.43438613206126
44.2373642396557,177.920349510824,10
26.2281238726836,117.255669903336,3.23585040620767
19.6931112801326,9.85709498796564,0.478043233351842
42.9131252952413,180,9.2323294960423
41.6163822772898,23.048251012399,3.91666572553905
15.7625738023229,34.6120233855607,0.331064535512422
34.498917923333,130.005462310752,6.29593506658731
26.6760503620249,147.139841112919,4.23849869859875
32.7267882956473,51.3171303648925,3.22667650966961
36.1097357814007,65.230901840994,4.53711789958897
30.6672978016441,156.982303609947,5.51867160031023
39.6558017787107,164.57378518089,7.71785328711687
39.5166660060365,102.890284104582,6.26531889918943
21.7078751555836,101.952835253441,2.89966013081752
16.1204456624764,105.521369763024,1.83770599979378
15,177.959076346535,1.90457895713363
29.8553073033381,109.111434201158,4.40127633539035
43.9349645762207,180,9.35539525426877
39.3034018403754,152.361412512213,7.20031937856885
23.1404709532169,38.3335490716039,1.02215699377237
19.2897504615851,25.0840933331083,0.681602863121355
44.1534624816288,67.9111493588321,5.91196259244569
26.6450977861957,139.594971005102,4.87155340288309
43.5018590115241,48.2514553481177,5.42854875585318
24.9269407455795,88.6712569187165,2.52748565983675
17.560423949813,166.049888611913,3.03725498677196
27.3114876910689,37.1400693130427,2.42571941422758
26.6020603890161,71.6140078282335,2.06653658383604
43.767016729387,0,3.81118443259163
17.8332888226779,115.919917783023,2.16961434963933
31.1802672574695,134.686744269058,4.78035861518749
45,0,2.98126657391404
26.5529318580578,169.169782250426,5.12383277299638
39.2436113869325,14.7166257507969,3.57732433110055
25.4762872383798,109.911607639494,3.06463708447243
31.4620136809976,136.841014780144,5.37826940397501
17.7086931016322,18.3208450716727,0.801149022921092
28.9109521481995,64.9753014492048,2.60089664078928
44.9497629881441,180,9.71251834044502
22.4319296850347,81.3992293601653,2.34031310667588
18.6611470453434,171.72918490657,2.94107756825499
